    4.9987339963E-01     0     37    37     2    0    4    1     34    34     2    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     35    35     2    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     36    36     2    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     37    37     2    0    4    1     6.8335405043E-01
    4.9987339963E-01     0     37    37     2    0    4    1     38    38     2    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     39    39     2    1    2    1     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     40    40     2    1    2    2     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     41    41     2    1    4   -2     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     42    42     2    1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     43    43     2    1    4    0     2.0743552899E-02
    4.9987339963E-01     0     37    37     2    0    4    1     44    44     2    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     45    45     2    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     46    46     2    2    2    2     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     47    47     2    2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     48    48     2    2    4   -1     9.0472169064E-05
    4.9987339963E-01     0     37    37     2    0    4    1     49    49     2    2    4    0     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     50    50     2    2    4    1     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     51    51     2    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     52    52     4   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     53    53     4   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     54    54     4   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     55    55     4   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     56    56     4   -2    4    2     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     57    57     4   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     58    58     4   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     59    59     4   -1    4    1     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     60    60     4   -1    4    2     1.5661782791E-04
    4.9987339963E-01     0     37    37     2    0    4    1     61    61     4    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     62    62     4    0    4    1     3.7092056463E-02
    4.9987339963E-01     0     37    37     2    0    4    1     63    63     4    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     64    64     4    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     65    65     4    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     37    37     2    0    4    1     66    66     4    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2      1     1     0    0    0    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2      2     2     0    0    2   -2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2      3     3     0    0    2   -1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2      4     4     0    0    2    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2      5     5     0    0    2    1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2      6     6     0    0    2    2     2.6877368993E-03
    4.9987339963E-01     0     38    38     2    0    4    2      7     7     0    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2      8     8     0    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2      9     9     0    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     10    10     0    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     11    11     0    0    4    2     1.6625341729E-01
    4.9987339963E-01     0     38    38     2    0    4    2     12    12     2   -2    2   -2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     13    13     2   -2    2   -1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     14    14     2   -2    2    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     15    15     2   -2    2    1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     16    16     2   -2    2    2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     17    17     2   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     18    18     2   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     19    19     2   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     20    20     2   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     21    21     2   -2    4    2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     22    22     2   -1    2   -1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     23    23     2   -1    2    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     24    24     2   -1    2    1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     25    25     2   -1    2    2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     26    26     2   -1    4   -2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     27    27     2   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     28    28     2   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     29    29     2   -1    4    1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     30    30     2   -1    4    2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     31    31     2    0    2    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     32    32     2    0    2    1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     33    33     2    0    2    2     1.6651680473E-02
    4.9987339963E-01     0     38    38     2    0    4    2     34    34     2    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     35    35     2    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     36    36     2    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     37    37     2    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     38    38     2    0    4    2     7.4732101781E-01
    4.9987339963E-01     0     38    38     2    0    4    2     39    39     2    1    2    1     1.4399880022E-03
    4.9987339963E-01     0     38    38     2    0    4    2     40    40     2    1    2    2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     41    41     2    1    4   -2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     42    42     2    1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     43    43     2    1    4    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     44    44     2    1    4    1     8.4935227023E-03
    4.9987339963E-01     0     38    38     2    0    4    2     45    45     2    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     46    46     2    2    2    2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     47    47     2    2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     48    48     2    2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     49    49     2    2    4    0     1.5337260274E-02
    4.9987339963E-01     0     38    38     2    0    4    2     50    50     2    2    4    1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     51    51     2    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     52    52     4   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     53    53     4   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     54    54     4   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     55    55     4   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     56    56     4   -2    4    2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     57    57     4   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     58    58     4   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     59    59     4   -1    4    1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     60    60     4   -1    4    2     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     61    61     4    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     62    62     4    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     38    38     2    0    4    2     63    63     4    0    4    2     3.1764543579E-02
    4.9987339963E-01     0     38    38     2    0    4    2     64    64     4    1    4    1     1.9693786540E-04
    4.9987339963E-01     0     38    38     2    0    4    2     65    65     4    1    4    2     0.0000000000E+00
